id,category,method,recall@5,recall@10,precision@5,precision@10,mrr,ndcg@5,ndcg@10
19,medium_single_labeled,dense_bm25_parallel,25,25,25,25,50,24.63,24.63
29,medium_single_labeled,dense_bm25_parallel,0,0,0,0,0,0,0
50,medium_single_labeled,dense_bm25_parallel,66.67,66.67,50,50,50,53.07,53.07
27,medium_multi_labeled,dense_bm25_parallel,42.86,42.86,37.5,37.5,50,41.59,41.59
14,medium_multi_labeled,dense_bm25_parallel,58.33,58.33,63.64,63.64,100,66.77,66.77
25,medium_multi_labeled,dense_bm25_parallel,25,25,25,25,41.67,22.07,22.07
22,medium_multi_labeled,dense_bm25_parallel,25,25,25,25,50,27.93,27.93
16,medium_multi_labeled,dense_bm25_parallel,16.67,16.67,16.67,16.67,66.67,26.03,26.03
30,medium_multi_labeled,dense_bm25_parallel,12.5,12.5,12.5,12.5,50,29.28,29.28
20,medium_multi_labeled,dense_bm25_parallel,30,30,32.43,32.43,47.92,32.72,32.72
6,hard_single_labeled,dense_bm25_parallel,33.33,33.33,25,25,37.5,24.91,24.91
1,hard_single_labeled,dense_bm25_parallel,16.67,16.67,12.5,12.5,50,35.2,35.2
10,hard_single_labeled,dense_bm25_parallel,50,50,50,50,100,80.48,80.48
11,hard_multi_labeled,dense_bm25_parallel,20,20,20,20,25,19.34,19.34
10,hard_multi_labeled,dense_bm25_parallel,16.67,16.67,12.5,12.5,12.5,10.11,10.11
1,hard_multi_labeled,dense_bm25_parallel,42.86,42.86,37.5,37.5,50,50,50
